ID,input_text,predefined_news_category,annotations,url,date
ynat-v1_dev_00064,정부 싱가포르·일본·태국 등 6개국 여행 자제해달라,사회,"{'annotators': ['15', '02', '07'], 'annotations': {'first-scope': ['사회', '세계', '사회'], 'second-scope': ['생활문화', '사회', '세계'], 'third-scope': ['정치', '해당없음', '정치']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0011392797,2020.02.11. 오후 12:31
ynat-v1_dev_00065,혼돈의 학교⑥ 교사·학생 제역할 할 수 있는 환경 조성해야,사회,"{'annotators': ['03', '16', '11'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011630628,2020.05.25. 오전 7:00
ynat-v1_dev_00066,英 의회 정회 막은 여장부 밀러 의회민주주의 지키려했다,세계,"{'annotators': ['07', '13', '02'], 'annotations': {'first-scope': ['세계', '세계', '정치'], 'second-scope': ['정치', '정치', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=233&oid=001&aid=0011101614,2019.09.25. 오전 11:21
ynat-v1_dev_00067,욕·성희롱·신세 한탄까지…30명이 1년간 허위신고 9천500건,사회,"{'annotators': ['12', '11', '07'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0011662244,2020.06.08. 오전 10:11
ynat-v1_dev_00068,이란 외무 트럼프 볼턴에 들볶여 알렉산더도 못한 일 하려해,세계,"{'annotators': ['12', '14', '03'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['정치', '정치', '정치'], 'third-scope': ['해당없음', '사회', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=232&oid=001&aid=0010836652,2019.05.20. 오후 10:59
ynat-v1_dev_00069,1보 코스피 상승 마감…1940선 돌파,경제,"{'annotators': ['03', '09', '02'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0011596413,2020.05.08. 오후 3:33
ynat-v1_dev_00070,토마토 200t 한자리에…퇴촌 토마토축제 개막,생활문화,"{'annotators': ['03', '14', '10'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=237&oid=001&aid=0008479446,2016.06.17. 오후 2:25
ynat-v1_dev_00071,엘지이노텍 2분기 영업익 134억원…59% 감소,경제,"{'annotators': ['09', '15', '07'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0010232784,2018.07.25. 오후 3:43
ynat-v1_dev_00072,日밴드 세카이노 오와리 11월 내한공연,생활문화,"{'annotators': ['09', '03', '02'], 'annotations': {'first-scope': ['세계', '생활문화', '생활문화'], 'second-scope': ['생활문화', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0010938808,2019.07.08. 오후 2:32
ynat-v1_dev_00073,코로나19에 대학 수업일수 단축…학생들 교육 질 저하 우려,사회,"{'annotators': ['07', '02', '10'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011410377,2020.02.19. 오전 6:15
ynat-v1_dev_00074,구직 열기,사회,"{'annotators': ['12', '11', '07'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011322145,2020.01.08. 오후 12:18
ynat-v1_dev_00075,日 장애인 불임수술 정책 피해자 구제법 제정종합,세계,"{'annotators': ['12', '13', '07'], 'annotations': {'first-scope': ['세계', '세계', '사회'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=231&oid=001&aid=0010783894,2019.04.24. 오후 2:44
ynat-v1_dev_00076,세종대왕 숭모제전·문화재재단 명작무뎐 공연,생활문화,"{'annotators': ['07', '13', '02'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0010820989,2019.05.13. 오전 10:53
ynat-v1_dev_00077,단일팀 기운 이어갈까 여자농구 대표팀 월드컵 결단식,스포츠,"{'annotators': ['07', '03', '09'], 'annotations': {'first-scope': ['스포츠', '스포츠', '스포츠'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0010341716,2018.09.13 17:47
ynat-v1_dev_00078,소부장 투자상품 7일만에 목표수익 달성 상환완료 대박,경제,"{'annotators': ['07', '16', '13'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0011316968,2020.01.06. 오전 11:48
ynat-v1_dev_00079,프로농구 kt 새 외국인 선수 스테판 무디 영입,스포츠,"{'annotators': ['12', '09', '07'], 'annotations': {'first-scope': ['스포츠', '스포츠', '스포츠'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0010538722,2018.12.20 19:33
ynat-v1_dev_00080,라임 무역금융 펀드 실사 종료…손실 확대 우려종합,경제,"{'annotators': ['10', '14', '09'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0011520425,2020.04.03. 오전 10:15
ynat-v1_dev_00081,경영계 한일 기업인 입국제한 완화 환영…협력확대 계기 돼야,경제,"{'annotators': ['13', '07', '03'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0011924745,2020.10.06. 오후 5:03
ynat-v1_dev_00082,관광주간 지출 5조원 달하지만…국민 여가없어 여행 못가,생활문화,"{'annotators': ['13', '12', '02'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['사회', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=237&oid=001&aid=0008361234,2016.04.27. 오전 7:00
ynat-v1_dev_00083,수능 당일 마스크 꼭 써야 망사밸브형은 불가…단체 점심 안돼종합,사회,"{'annotators': ['16', '03', '02'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011949153,2020.10.16. 오후 2:28
ynat-v1_dev_00084,속보 홍남기 중기 화학물질 시설 검사유예 연말까지 연장,경제,"{'annotators': ['16', '15', '18'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '정치', '해당없음'], 'third-scope': ['해당없음', '경제', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0011886774,2020.09.17. 오전 8:10
ynat-v1_dev_00085,현대미술로 끌어온 초충도…송현미 개인전,생활문화,"{'annotators': ['14', '09', '12'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0009877774,2018.02.10. 오후 12:00
ynat-v1_dev_00086,시노펙스 손경익·이진희 대표이사 체제로 변경,경제,"{'annotators': ['07', '14', '02'], 'annotations': {'first-scope': ['경제', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0010396808,2018.10.12. 오후 5:41
ynat-v1_dev_00087,美 대선족집게 무디스 애널리틱스 힐러리 낙승 전망,세계,"{'annotators': ['12', '02', '09'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['정치', '정치', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=232&oid=001&aid=0008514114,2016.07.02. 오전 3:13
ynat-v1_dev_00088,파죽지세 DB vs 18년 기다린 SK…전문가들도 백중세...,스포츠,"{'annotators': ['10', '02', '14'], 'annotations': {'first-scope': ['경제', '스포츠', '스포츠'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0010005705,2018.04.05 11:23
ynat-v1_dev_00089,최양하 한샘 회장 부인·아들에게 주식 15만주 증여,경제,"{'annotators': ['10', '13', '16'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0010636272,2019.02.15. 오전 9:39
ynat-v1_dev_00090,노딜 브렉시트 우려…英 응급처치용 의료장비 비축,세계,"{'annotators': ['02', '18', '11'], 'annotations': {'first-scope': ['사회', '세계', '세계'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=233&oid=001&aid=0010616872,2019.02.01. 오후 4:23
ynat-v1_dev_00091,금융당국 은행 유동성 비율 규제 완화 연장할듯,경제,"{'annotators': ['07', '11', '13'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0011819010,2020.08.17. 오전 6:13
ynat-v1_dev_00092,코레일네트웍스 노조 파업…매표 등 큰 지장 없어종합,사회,"{'annotators': ['16', '11', '02'], 'annotations': {'first-scope': ['사회', '사회', '경제'], 'second-scope': ['생활문화', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0012006403,2020.11.11. 오전 10:18
ynat-v1_dev_00093,기자협회 KTG의 경향신문 소송과 기자 가압류 규탄,사회,"{'annotators': ['09', '02', '13'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0011615590,2020.05.18. 오후 1:06
ynat-v1_dev_00094,제주도 유치·초등 1∼3년생 대상 긴급돌봄 무상급식비 지원,사회,"{'annotators': ['16', '13', '03'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011572320,2020.04.26. 오후 3:12
ynat-v1_dev_00095,마야 뱀왕조 비밀 풀 왕실 무덤 벨리즈서 발굴,세계,"{'annotators': ['02', '12', '03'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['사회', '생활문화', '생활문화'], 'third-scope': ['해당없음', '해당없음', '사회']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=232&oid=001&aid=0008596243,2016.08.08. 오후 4:51
ynat-v1_dev_00096,용인서 옛 연인 살해한 중국교포 신상공개…49세 유동수,사회,"{'annotators': ['03', '14', '12'], 'annotations': {'first-scope': ['세계', '사회', '사회'], 'second-scope': ['사회', '세계', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0011791676,2020.08.04. 오후 4:06
ynat-v1_dev_00097,그래픽 코로나19 확산 이후 한국은행의 주요 금융 정책 대응,경제,"{'annotators': ['16', '10', '07'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0011501585,2020.03.26. 오후 3:08
ynat-v1_dev_00098,북핵 극도로 우려…아태지역의 가장 위험하고 예측불가한 나라,정치,"{'annotators': ['02', '13', '03'], 'annotations': {'first-scope': ['정치', '사회', '정치'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=268&oid=001&aid=0008695526,2016.09.21. 오전 1:17
ynat-v1_dev_00099,세아제강 김석일 대표이사 신규 선임,경제,"{'annotators': ['11', '03', '12'], 'annotations': {'first-scope': ['경제', '사회', '경제'], 'second-scope': ['생활문화', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0010712406,2019.03.22. 오후 5:25
ynat-v1_dev_00100,동정 교육차관 내일 경남지역 학교 디지털 활용 수업 참관,사회,"{'annotators': ['02', '12', '09'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['정치', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011938078,2020.10.12. 오후 6:04
ynat-v1_dev_00101,게시판 서울시자원봉사센터 대학생 봉사활동 캠페인 지원,사회,"{'annotators': ['10', '03', '07'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011582995,2020.05.01. 오전 11:15
