ID,target
ynat-v1_dev_00932,1
ynat-v1_dev_00933,3
ynat-v1_dev_00934,1
ynat-v1_dev_00935,5
ynat-v1_dev_00936,6
ynat-v1_dev_00937,3
ynat-v1_dev_00938,5
ynat-v1_dev_00939,0
ynat-v1_dev_00940,3
ynat-v1_dev_00941,5
ynat-v1_dev_00942,4
ynat-v1_dev_00943,1
ynat-v1_dev_00944,4
ynat-v1_dev_00945,2
ynat-v1_dev_00946,0
ynat-v1_dev_00947,2
ynat-v1_dev_00948,6
ynat-v1_dev_00949,2
ynat-v1_dev_00950,2
ynat-v1_dev_00951,0
ynat-v1_dev_00952,6
ynat-v1_dev_00953,0
ynat-v1_dev_00954,2
ynat-v1_dev_00955,0
ynat-v1_dev_00956,5
ynat-v1_dev_00957,3
ynat-v1_dev_00958,6
ynat-v1_dev_00959,2
ynat-v1_dev_00960,0
ynat-v1_dev_00961,2
ynat-v1_dev_00962,4
ynat-v1_dev_00963,4
ynat-v1_dev_00964,5
ynat-v1_dev_00965,0
ynat-v1_dev_00966,1
ynat-v1_dev_00967,1
ynat-v1_dev_00968,0
ynat-v1_dev_00969,2
ynat-v1_dev_00970,0
ynat-v1_dev_00971,3
ynat-v1_dev_00972,3
ynat-v1_dev_00973,1
ynat-v1_dev_00974,1
ynat-v1_dev_00975,6
ynat-v1_dev_00976,0
ynat-v1_dev_00977,4
ynat-v1_dev_00978,2
ynat-v1_dev_00979,0
ynat-v1_dev_00980,4
ynat-v1_dev_00981,4
ynat-v1_dev_00982,2
ynat-v1_dev_00983,4
ynat-v1_dev_00984,1
ynat-v1_dev_00985,0
ynat-v1_dev_00986,0
ynat-v1_dev_00987,0
ynat-v1_dev_00988,0
ynat-v1_dev_00989,5
ynat-v1_dev_00990,4
ynat-v1_dev_00991,1
ynat-v1_dev_00992,3
ynat-v1_dev_00993,6
ynat-v1_dev_00994,1
ynat-v1_dev_00995,1
ynat-v1_dev_00996,3
ynat-v1_dev_00997,0
ynat-v1_dev_00998,4
ynat-v1_dev_00999,3
ynat-v1_dev_01000,0
ynat-v1_dev_01001,0
ynat-v1_dev_01002,2
ynat-v1_dev_01003,6
ynat-v1_dev_01004,5
ynat-v1_dev_01005,3
ynat-v1_dev_01006,1
ynat-v1_dev_01007,2
ynat-v1_dev_01008,4
ynat-v1_dev_01009,0
ynat-v1_dev_01010,2
ynat-v1_dev_01011,4
ynat-v1_dev_01012,1
ynat-v1_dev_01013,5
ynat-v1_dev_01014,3
ynat-v1_dev_01015,3
ynat-v1_dev_01016,4
ynat-v1_dev_01017,4
ynat-v1_dev_01018,3
ynat-v1_dev_01019,1
ynat-v1_dev_01020,0
ynat-v1_dev_01021,5
ynat-v1_dev_01022,3
ynat-v1_dev_01023,6
ynat-v1_dev_01024,4
ynat-v1_dev_01025,1
ynat-v1_dev_01026,4
ynat-v1_dev_01027,3
ynat-v1_dev_01028,2
ynat-v1_dev_01029,3
ynat-v1_dev_01030,2
ynat-v1_dev_01031,2
ynat-v1_dev_01032,2
ynat-v1_dev_01033,0
ynat-v1_dev_01034,4
ynat-v1_dev_01035,0
ynat-v1_dev_01036,3
ynat-v1_dev_01037,3
ynat-v1_dev_01038,3
ynat-v1_dev_01039,5
ynat-v1_dev_01040,2
ynat-v1_dev_01041,3
ynat-v1_dev_01042,1
ynat-v1_dev_01043,1
ynat-v1_dev_01044,1
ynat-v1_dev_01045,0
ynat-v1_dev_01046,6
ynat-v1_dev_01047,4
ynat-v1_dev_01048,5
ynat-v1_dev_01049,1
ynat-v1_dev_01050,1
ynat-v1_dev_01051,3
ynat-v1_dev_01052,1
ynat-v1_dev_01053,0
ynat-v1_dev_01054,3
ynat-v1_dev_01055,0
ynat-v1_dev_01056,0
ynat-v1_dev_01057,0
ynat-v1_dev_01058,2
ynat-v1_dev_01059,2
ynat-v1_dev_01060,2
ynat-v1_dev_01061,2
ynat-v1_dev_01062,6
ynat-v1_dev_01063,5
ynat-v1_dev_01064,5
ynat-v1_dev_01065,2
ynat-v1_dev_01066,4
ynat-v1_dev_01067,6
ynat-v1_dev_01068,6
ynat-v1_dev_01069,5
ynat-v1_dev_01070,1
ynat-v1_dev_01071,0
ynat-v1_dev_01072,3
ynat-v1_dev_01073,3
ynat-v1_dev_01074,2
ynat-v1_dev_01075,1
ynat-v1_dev_01076,6
ynat-v1_dev_01077,0
ynat-v1_dev_01078,4
ynat-v1_dev_01079,4
ynat-v1_dev_01080,0
ynat-v1_dev_01081,3
ynat-v1_dev_01082,5
ynat-v1_dev_01083,4
ynat-v1_dev_01084,5
ynat-v1_dev_01085,0
ynat-v1_dev_01086,3
ynat-v1_dev_01087,3
ynat-v1_dev_01088,0
ynat-v1_dev_01089,6
ynat-v1_dev_01090,3
ynat-v1_dev_01091,4
ynat-v1_dev_01092,0
ynat-v1_dev_01093,5
ynat-v1_dev_01094,3
ynat-v1_dev_01095,2
ynat-v1_dev_01096,4
ynat-v1_dev_01097,2
ynat-v1_dev_01098,2
ynat-v1_dev_01099,0
ynat-v1_dev_01100,0
ynat-v1_dev_01101,6
ynat-v1_dev_01102,2
ynat-v1_dev_01103,6
ynat-v1_dev_01104,4
ynat-v1_dev_01105,6
ynat-v1_dev_01106,2
ynat-v1_dev_01107,2
ynat-v1_dev_01108,6
ynat-v1_dev_01109,5
ynat-v1_dev_01110,5
ynat-v1_dev_01111,1
ynat-v1_dev_01112,3
ynat-v1_dev_01113,1
ynat-v1_dev_01114,0
ynat-v1_dev_01115,6
ynat-v1_dev_01116,3
ynat-v1_dev_01117,1
ynat-v1_dev_01118,4
ynat-v1_dev_01119,0
ynat-v1_dev_01120,6
ynat-v1_dev_01121,2
ynat-v1_dev_01122,0
ynat-v1_dev_01123,0
ynat-v1_dev_01124,5
ynat-v1_dev_01125,0
ynat-v1_dev_01126,5
ynat-v1_dev_01127,6
ynat-v1_dev_01128,6
ynat-v1_dev_01129,5
ynat-v1_dev_01130,4
ynat-v1_dev_01131,3
ynat-v1_dev_01132,2
ynat-v1_dev_01133,5
ynat-v1_dev_01134,3
ynat-v1_dev_01135,4
ynat-v1_dev_01136,1
ynat-v1_dev_01137,1
ynat-v1_dev_01138,1
ynat-v1_dev_01139,3
ynat-v1_dev_01140,5
ynat-v1_dev_01141,6
ynat-v1_dev_01142,6
ynat-v1_dev_01143,3
ynat-v1_dev_01144,4
ynat-v1_dev_01145,0
ynat-v1_dev_01146,0
ynat-v1_dev_01147,3
ynat-v1_dev_01148,6
ynat-v1_dev_01149,0
ynat-v1_dev_01150,2
ynat-v1_dev_01151,4
ynat-v1_dev_01152,3
ynat-v1_dev_01153,5
ynat-v1_dev_01154,4
ynat-v1_dev_01155,0
ynat-v1_dev_01156,6
ynat-v1_dev_01157,6
ynat-v1_dev_01158,3
ynat-v1_dev_01159,4
ynat-v1_dev_01160,6
ynat-v1_dev_01161,5
ynat-v1_dev_01162,2
ynat-v1_dev_01163,0
ynat-v1_dev_01164,0
ynat-v1_dev_01165,3
ynat-v1_dev_01166,4
ynat-v1_dev_01167,2
ynat-v1_dev_01168,6
ynat-v1_dev_01169,2
ynat-v1_dev_01170,1
ynat-v1_dev_01171,1
ynat-v1_dev_01172,3
ynat-v1_dev_01173,1
ynat-v1_dev_01174,0
ynat-v1_dev_01175,6
ynat-v1_dev_01176,1
ynat-v1_dev_01177,1
ynat-v1_dev_01178,6
ynat-v1_dev_01179,0
ynat-v1_dev_01180,5
ynat-v1_dev_01181,2
ynat-v1_dev_01182,1
ynat-v1_dev_01183,5
ynat-v1_dev_01184,5
ynat-v1_dev_01185,1
ynat-v1_dev_01186,2
ynat-v1_dev_01187,2
ynat-v1_dev_01188,3
ynat-v1_dev_01189,6
ynat-v1_dev_01190,0
ynat-v1_dev_01191,4
ynat-v1_dev_01192,2
ynat-v1_dev_01193,4
ynat-v1_dev_01194,3
ynat-v1_dev_01195,3
ynat-v1_dev_01196,0
ynat-v1_dev_01197,6
ynat-v1_dev_01198,1
ynat-v1_dev_01199,1
ynat-v1_dev_01200,5
ynat-v1_dev_01201,5
ynat-v1_dev_01202,1
ynat-v1_dev_01203,3
ynat-v1_dev_01204,4
ynat-v1_dev_01205,5
ynat-v1_dev_01206,5
ynat-v1_dev_01207,4
ynat-v1_dev_01208,0
ynat-v1_dev_01209,6
ynat-v1_dev_01210,6
ynat-v1_dev_01211,2
ynat-v1_dev_01212,4
ynat-v1_dev_01213,2
ynat-v1_dev_01214,2
ynat-v1_dev_01215,2
ynat-v1_dev_01216,6
ynat-v1_dev_01217,4
ynat-v1_dev_01218,6
ynat-v1_dev_01219,2
ynat-v1_dev_01220,2
ynat-v1_dev_01221,2
ynat-v1_dev_01222,5
ynat-v1_dev_01223,4
ynat-v1_dev_01224,2
ynat-v1_dev_01225,3
ynat-v1_dev_01226,3
ynat-v1_dev_01227,6
ynat-v1_dev_01228,6
ynat-v1_dev_01229,0
ynat-v1_dev_01230,2
ynat-v1_dev_01231,5
ynat-v1_dev_01232,1
ynat-v1_dev_01233,4
ynat-v1_dev_01234,4
ynat-v1_dev_01235,2
ynat-v1_dev_01236,6
ynat-v1_dev_01237,4
ynat-v1_dev_01238,0
ynat-v1_dev_01239,5
ynat-v1_dev_01240,2
ynat-v1_dev_01241,4
ynat-v1_dev_01242,1
ynat-v1_dev_01243,4
ynat-v1_dev_01244,1
ynat-v1_dev_01245,2
ynat-v1_dev_01246,0
ynat-v1_dev_01247,1
ynat-v1_dev_01248,5
ynat-v1_dev_01249,5
ynat-v1_dev_01250,5
ynat-v1_dev_01251,2
ynat-v1_dev_01252,2
ynat-v1_dev_01253,1
ynat-v1_dev_01254,5
ynat-v1_dev_01255,3
ynat-v1_dev_01256,0
ynat-v1_dev_01257,1
ynat-v1_dev_01258,2
ynat-v1_dev_01259,0
ynat-v1_dev_01260,3
ynat-v1_dev_01261,2
ynat-v1_dev_01262,4
ynat-v1_dev_01263,5
ynat-v1_dev_01264,2
ynat-v1_dev_01265,3
ynat-v1_dev_01266,4
ynat-v1_dev_01267,5
ynat-v1_dev_01268,5
ynat-v1_dev_01269,2
ynat-v1_dev_01270,4
ynat-v1_dev_01271,6
ynat-v1_dev_01272,5
ynat-v1_dev_01273,5
ynat-v1_dev_01274,0
ynat-v1_dev_01275,6
ynat-v1_dev_01276,3
ynat-v1_dev_01277,4
ynat-v1_dev_01278,1
ynat-v1_dev_01279,1
ynat-v1_dev_01280,5
ynat-v1_dev_01281,6
ynat-v1_dev_01282,2
ynat-v1_dev_01283,6
ynat-v1_dev_01284,2
ynat-v1_dev_01285,0
ynat-v1_dev_01286,5
ynat-v1_dev_01287,1
ynat-v1_dev_01288,4
ynat-v1_dev_01289,0
ynat-v1_dev_01290,4
ynat-v1_dev_01291,5
ynat-v1_dev_01292,2
ynat-v1_dev_01293,5
ynat-v1_dev_01294,5
ynat-v1_dev_01295,4
ynat-v1_dev_01296,2
ynat-v1_dev_01297,6
ynat-v1_dev_01298,5
ynat-v1_dev_01299,4
ynat-v1_dev_01300,6
ynat-v1_dev_01301,5
ynat-v1_dev_01302,5
ynat-v1_dev_01303,0
ynat-v1_dev_01304,5
ynat-v1_dev_01305,0
ynat-v1_dev_01306,3
ynat-v1_dev_01307,3
ynat-v1_dev_01308,1
ynat-v1_dev_01309,1
ynat-v1_dev_01310,2
ynat-v1_dev_01311,2
ynat-v1_dev_01312,3
ynat-v1_dev_01313,3
ynat-v1_dev_01314,1
ynat-v1_dev_01315,5
ynat-v1_dev_01316,1
ynat-v1_dev_01317,5
ynat-v1_dev_01318,4
ynat-v1_dev_01319,0
ynat-v1_dev_01320,6
ynat-v1_dev_01321,5
ynat-v1_dev_01322,2
ynat-v1_dev_01323,6
ynat-v1_dev_01324,2
ynat-v1_dev_01325,5
ynat-v1_dev_01326,4
ynat-v1_dev_01327,6
ynat-v1_dev_01328,5
ynat-v1_dev_01329,2
ynat-v1_dev_01330,1
ynat-v1_dev_01331,2
ynat-v1_dev_01332,6
ynat-v1_dev_01333,0
ynat-v1_dev_01334,1
ynat-v1_dev_01335,6
ynat-v1_dev_01336,3
ynat-v1_dev_01337,4
ynat-v1_dev_01338,1
ynat-v1_dev_01339,2
ynat-v1_dev_01340,2
ynat-v1_dev_01341,1
ynat-v1_dev_01342,1
ynat-v1_dev_01343,3
ynat-v1_dev_01344,1
ynat-v1_dev_01345,6
ynat-v1_dev_01346,6
ynat-v1_dev_01347,0
ynat-v1_dev_01348,0
ynat-v1_dev_01349,4
ynat-v1_dev_01350,5
ynat-v1_dev_01351,4
ynat-v1_dev_01352,0
ynat-v1_dev_01353,1
ynat-v1_dev_01354,4
ynat-v1_dev_01355,5
ynat-v1_dev_01356,0
ynat-v1_dev_01357,5
ynat-v1_dev_01358,3
ynat-v1_dev_01359,6
ynat-v1_dev_01360,3
ynat-v1_dev_01361,2
ynat-v1_dev_01362,4
ynat-v1_dev_01363,4
ynat-v1_dev_01364,5
ynat-v1_dev_01365,6
ynat-v1_dev_01366,3
ynat-v1_dev_01367,1
ynat-v1_dev_01368,3
ynat-v1_dev_01369,1
ynat-v1_dev_01370,5
ynat-v1_dev_01371,2
ynat-v1_dev_01372,1
ynat-v1_dev_01373,3
ynat-v1_dev_01374,6
ynat-v1_dev_01375,6
ynat-v1_dev_01376,6
ynat-v1_dev_01377,0
ynat-v1_dev_01378,4
ynat-v1_dev_01379,0
ynat-v1_dev_01380,4
ynat-v1_dev_01381,4
ynat-v1_dev_01382,3
ynat-v1_dev_01383,3
ynat-v1_dev_01384,3
ynat-v1_dev_01385,3
ynat-v1_dev_01386,2
ynat-v1_dev_01387,1
ynat-v1_dev_01388,4
ynat-v1_dev_01389,1
ynat-v1_dev_01390,1
ynat-v1_dev_01391,5
ynat-v1_dev_01392,0
ynat-v1_dev_01393,4
ynat-v1_dev_01394,2
ynat-v1_dev_01395,6
ynat-v1_dev_01396,0
ynat-v1_dev_01397,0
ynat-v1_dev_01398,6
ynat-v1_dev_01399,6
ynat-v1_dev_01400,1
ynat-v1_dev_01401,0
ynat-v1_dev_01402,4
ynat-v1_dev_01403,1
ynat-v1_dev_01404,2
ynat-v1_dev_01405,3
ynat-v1_dev_01406,3
ynat-v1_dev_01407,5
ynat-v1_dev_01408,5
ynat-v1_dev_01409,6
ynat-v1_dev_01410,2
ynat-v1_dev_01411,3
ynat-v1_dev_01412,0
ynat-v1_dev_01413,2
ynat-v1_dev_01414,0
ynat-v1_dev_01415,5
ynat-v1_dev_01416,0
ynat-v1_dev_01417,3
ynat-v1_dev_01418,5
ynat-v1_dev_01419,1
ynat-v1_dev_01420,4
ynat-v1_dev_01421,1
ynat-v1_dev_01422,6
ynat-v1_dev_01423,3
ynat-v1_dev_01424,3
ynat-v1_dev_01425,4
ynat-v1_dev_01426,3
ynat-v1_dev_01427,1
ynat-v1_dev_01428,0
ynat-v1_dev_01429,1
ynat-v1_dev_01430,1
ynat-v1_dev_01431,0
ynat-v1_dev_01432,4
ynat-v1_dev_01433,1
ynat-v1_dev_01434,6
ynat-v1_dev_01435,1
ynat-v1_dev_01436,4
ynat-v1_dev_01437,3
ynat-v1_dev_01438,2
ynat-v1_dev_01439,5
ynat-v1_dev_01440,3
ynat-v1_dev_01441,6
ynat-v1_dev_01442,2
ynat-v1_dev_01443,0
ynat-v1_dev_01444,0
ynat-v1_dev_01445,2
ynat-v1_dev_01446,1
ynat-v1_dev_01447,0
ynat-v1_dev_01448,4
ynat-v1_dev_01449,1
ynat-v1_dev_01450,4
ynat-v1_dev_01451,2
ynat-v1_dev_01452,0
ynat-v1_dev_01453,0
ynat-v1_dev_01454,0
ynat-v1_dev_01455,0
ynat-v1_dev_01456,4
ynat-v1_dev_01457,3
ynat-v1_dev_01458,6
ynat-v1_dev_01459,4
ynat-v1_dev_01460,5
ynat-v1_dev_01461,2
ynat-v1_dev_01462,1
ynat-v1_dev_01463,1
ynat-v1_dev_01464,0
ynat-v1_dev_01465,4
ynat-v1_dev_01466,5
ynat-v1_dev_01467,5
ynat-v1_dev_01468,2
ynat-v1_dev_01469,3
ynat-v1_dev_01470,5
ynat-v1_dev_01471,5
ynat-v1_dev_01472,5
ynat-v1_dev_01473,5
ynat-v1_dev_01474,4
ynat-v1_dev_01475,1
ynat-v1_dev_01476,5
ynat-v1_dev_01477,2
ynat-v1_dev_01478,6
ynat-v1_dev_01479,3
ynat-v1_dev_01480,5
ynat-v1_dev_01481,5
ynat-v1_dev_01482,4
ynat-v1_dev_01483,5
ynat-v1_dev_01484,6
ynat-v1_dev_01485,2
ynat-v1_dev_01486,2
ynat-v1_dev_01487,0
ynat-v1_dev_01488,0
ynat-v1_dev_01489,2
ynat-v1_dev_01490,2
ynat-v1_dev_01491,0
ynat-v1_dev_01492,1
ynat-v1_dev_01493,6
ynat-v1_dev_01494,2
ynat-v1_dev_01495,1
ynat-v1_dev_01496,4
ynat-v1_dev_01497,0
ynat-v1_dev_01498,2
ynat-v1_dev_01499,4
ynat-v1_dev_01500,0
ynat-v1_dev_01501,6
ynat-v1_dev_01502,0
ynat-v1_dev_01503,2
ynat-v1_dev_01504,0
ynat-v1_dev_01505,3
ynat-v1_dev_01506,3
ynat-v1_dev_01507,3
ynat-v1_dev_01508,4
ynat-v1_dev_01509,1
ynat-v1_dev_01510,1
ynat-v1_dev_01511,4
ynat-v1_dev_01512,5
ynat-v1_dev_01513,3
ynat-v1_dev_01514,0
ynat-v1_dev_01515,0
ynat-v1_dev_01516,1
ynat-v1_dev_01517,4
ynat-v1_dev_01518,5
ynat-v1_dev_01519,1
ynat-v1_dev_01520,4
ynat-v1_dev_01521,6
ynat-v1_dev_01522,3
ynat-v1_dev_01523,1
ynat-v1_dev_01524,1
ynat-v1_dev_01525,0
ynat-v1_dev_01526,1
ynat-v1_dev_01527,0
ynat-v1_dev_01528,5
ynat-v1_dev_01529,0
ynat-v1_dev_01530,0
ynat-v1_dev_01531,0
ynat-v1_dev_01532,5
ynat-v1_dev_01533,0
ynat-v1_dev_01534,1
ynat-v1_dev_01535,3
ynat-v1_dev_01536,0
ynat-v1_dev_01537,5
ynat-v1_dev_01538,1
ynat-v1_dev_01539,3
ynat-v1_dev_01540,4
ynat-v1_dev_01541,1
ynat-v1_dev_01542,6
ynat-v1_dev_01543,2
ynat-v1_dev_01544,2
ynat-v1_dev_01545,1
ynat-v1_dev_01546,4
ynat-v1_dev_01547,1
ynat-v1_dev_01548,2
ynat-v1_dev_01549,4
ynat-v1_dev_01550,2
ynat-v1_dev_01551,2
ynat-v1_dev_01552,6
ynat-v1_dev_01553,5
ynat-v1_dev_01554,3
ynat-v1_dev_01555,3
ynat-v1_dev_01556,4
ynat-v1_dev_01557,4
ynat-v1_dev_01558,2
ynat-v1_dev_01559,3
ynat-v1_dev_01560,2
ynat-v1_dev_01561,2
ynat-v1_dev_01562,1
ynat-v1_dev_01563,3
ynat-v1_dev_01564,6
ynat-v1_dev_01565,0
ynat-v1_dev_01566,5
ynat-v1_dev_01567,1
ynat-v1_dev_01568,2
ynat-v1_dev_01569,3
ynat-v1_dev_01570,0
ynat-v1_dev_01571,5
ynat-v1_dev_01572,1
ynat-v1_dev_01573,4
ynat-v1_dev_01574,0
ynat-v1_dev_01575,1
ynat-v1_dev_01576,5
ynat-v1_dev_01577,3
ynat-v1_dev_01578,2
ynat-v1_dev_01579,6
ynat-v1_dev_01580,3
ynat-v1_dev_01581,0
ynat-v1_dev_01582,3
ynat-v1_dev_01583,4
ynat-v1_dev_01584,1
ynat-v1_dev_01585,1
ynat-v1_dev_01586,1
ynat-v1_dev_01587,3
ynat-v1_dev_01588,0
ynat-v1_dev_01589,0
ynat-v1_dev_01590,0
ynat-v1_dev_01591,1
ynat-v1_dev_01592,6
ynat-v1_dev_01593,5
ynat-v1_dev_01594,0
ynat-v1_dev_01595,0
ynat-v1_dev_01596,1
ynat-v1_dev_01597,3
ynat-v1_dev_01598,5
ynat-v1_dev_01599,1
ynat-v1_dev_01600,6
ynat-v1_dev_01601,0
ynat-v1_dev_01602,6
ynat-v1_dev_01603,0
ynat-v1_dev_01604,6
ynat-v1_dev_01605,4
ynat-v1_dev_01606,1
ynat-v1_dev_01607,0
ynat-v1_dev_01608,5
ynat-v1_dev_01609,1
ynat-v1_dev_01610,6
ynat-v1_dev_01611,4
ynat-v1_dev_01612,0
ynat-v1_dev_01613,4
ynat-v1_dev_01614,6
ynat-v1_dev_01615,2
ynat-v1_dev_01616,3
ynat-v1_dev_01617,1
ynat-v1_dev_01618,2
ynat-v1_dev_01619,2
ynat-v1_dev_01620,5
ynat-v1_dev_01621,4
ynat-v1_dev_01622,4
ynat-v1_dev_01623,2
ynat-v1_dev_01624,6
ynat-v1_dev_01625,2
ynat-v1_dev_01626,4
ynat-v1_dev_01627,4
ynat-v1_dev_01628,0
ynat-v1_dev_01629,4
ynat-v1_dev_01630,1
ynat-v1_dev_01631,3
ynat-v1_dev_01632,4
ynat-v1_dev_01633,3
ynat-v1_dev_01634,3
ynat-v1_dev_01635,5
ynat-v1_dev_01636,1
ynat-v1_dev_01637,2
ynat-v1_dev_01638,6
ynat-v1_dev_01639,0
ynat-v1_dev_01640,0
ynat-v1_dev_01641,5
ynat-v1_dev_01642,3
ynat-v1_dev_01643,1
ynat-v1_dev_01644,1
ynat-v1_dev_01645,0
ynat-v1_dev_01646,5
ynat-v1_dev_01647,2
ynat-v1_dev_01648,0
ynat-v1_dev_01649,3
ynat-v1_dev_01650,1
ynat-v1_dev_01651,4
ynat-v1_dev_01652,2
ynat-v1_dev_01653,6
ynat-v1_dev_01654,4
ynat-v1_dev_01655,5
ynat-v1_dev_01656,2
ynat-v1_dev_01657,6
ynat-v1_dev_01658,0
ynat-v1_dev_01659,5
ynat-v1_dev_01660,0
ynat-v1_dev_01661,3
ynat-v1_dev_01662,6
ynat-v1_dev_01663,5
ynat-v1_dev_01664,5
ynat-v1_dev_01665,4
ynat-v1_dev_01666,4
ynat-v1_dev_01667,0
ynat-v1_dev_01668,5
ynat-v1_dev_01669,4
ynat-v1_dev_01670,6
ynat-v1_dev_01671,0
ynat-v1_dev_01672,6
ynat-v1_dev_01673,3
ynat-v1_dev_01674,5
ynat-v1_dev_01675,5
ynat-v1_dev_01676,6
ynat-v1_dev_01677,0
ynat-v1_dev_01678,0
ynat-v1_dev_01679,3
ynat-v1_dev_01680,6
ynat-v1_dev_01681,5
ynat-v1_dev_01682,4
ynat-v1_dev_01683,5
ynat-v1_dev_01684,3
ynat-v1_dev_01685,6
ynat-v1_dev_01686,5
ynat-v1_dev_01687,5
ynat-v1_dev_01688,1
ynat-v1_dev_01689,3
ynat-v1_dev_01690,0
ynat-v1_dev_01691,1
ynat-v1_dev_01692,3
ynat-v1_dev_01693,3
ynat-v1_dev_01694,1
ynat-v1_dev_01695,1
ynat-v1_dev_01696,0
ynat-v1_dev_01697,4
ynat-v1_dev_01698,2
ynat-v1_dev_01699,6
ynat-v1_dev_01700,6
ynat-v1_dev_01701,0
ynat-v1_dev_01702,5
ynat-v1_dev_01703,3
ynat-v1_dev_01704,5
ynat-v1_dev_01705,2
ynat-v1_dev_01706,4
ynat-v1_dev_01707,1
ynat-v1_dev_01708,6
ynat-v1_dev_01709,3
ynat-v1_dev_01710,1
ynat-v1_dev_01711,3
ynat-v1_dev_01712,6
ynat-v1_dev_01713,2
ynat-v1_dev_01714,5
ynat-v1_dev_01715,4
ynat-v1_dev_01716,4
ynat-v1_dev_01717,0
ynat-v1_dev_01718,1
ynat-v1_dev_01719,6
ynat-v1_dev_01720,1
ynat-v1_dev_01721,5
ynat-v1_dev_01722,2
ynat-v1_dev_01723,0
ynat-v1_dev_01724,0
ynat-v1_dev_01725,3
ynat-v1_dev_01726,3
ynat-v1_dev_01727,0
ynat-v1_dev_01728,3
ynat-v1_dev_01729,0
ynat-v1_dev_01730,2
ynat-v1_dev_01731,6
ynat-v1_dev_01732,2
ynat-v1_dev_01733,6
ynat-v1_dev_01734,3
ynat-v1_dev_01735,2
ynat-v1_dev_01736,5
ynat-v1_dev_01737,6
ynat-v1_dev_01738,1
ynat-v1_dev_01739,1
ynat-v1_dev_01740,1
ynat-v1_dev_01741,6
ynat-v1_dev_01742,1
ynat-v1_dev_01743,3
ynat-v1_dev_01744,6
ynat-v1_dev_01745,3
ynat-v1_dev_01746,5
ynat-v1_dev_01747,2
ynat-v1_dev_01748,3
ynat-v1_dev_01749,2
ynat-v1_dev_01750,3
ynat-v1_dev_01751,5
ynat-v1_dev_01752,3
ynat-v1_dev_01753,0
ynat-v1_dev_01754,2
ynat-v1_dev_01755,1
ynat-v1_dev_01756,1
ynat-v1_dev_01757,1
ynat-v1_dev_01758,6
ynat-v1_dev_01759,2
ynat-v1_dev_01760,4
ynat-v1_dev_01761,0
ynat-v1_dev_01762,5
ynat-v1_dev_01763,3
ynat-v1_dev_01764,4
ynat-v1_dev_01765,3
ynat-v1_dev_01766,1
ynat-v1_dev_01767,4
ynat-v1_dev_01768,5
ynat-v1_dev_01769,0
ynat-v1_dev_01770,6
ynat-v1_dev_01771,1
ynat-v1_dev_01772,4
ynat-v1_dev_01773,0
ynat-v1_dev_01774,5
ynat-v1_dev_01775,5
ynat-v1_dev_01776,5
ynat-v1_dev_01777,1
ynat-v1_dev_01778,0
ynat-v1_dev_01779,0
ynat-v1_dev_01780,0
ynat-v1_dev_01781,5
ynat-v1_dev_01782,3
ynat-v1_dev_01783,5
ynat-v1_dev_01784,6
ynat-v1_dev_01785,6
ynat-v1_dev_01786,1
ynat-v1_dev_01787,0
ynat-v1_dev_01788,6
ynat-v1_dev_01789,6
ynat-v1_dev_01790,5
ynat-v1_dev_01791,4
ynat-v1_dev_01792,2
ynat-v1_dev_01793,6
ynat-v1_dev_01794,1
ynat-v1_dev_01795,3
ynat-v1_dev_01796,6
ynat-v1_dev_01797,4
ynat-v1_dev_01798,3
ynat-v1_dev_01799,0
ynat-v1_dev_01800,6
ynat-v1_dev_01801,5
ynat-v1_dev_01802,6
ynat-v1_dev_01803,3
ynat-v1_dev_01804,5
ynat-v1_dev_01805,6
ynat-v1_dev_01806,6
ynat-v1_dev_01807,2
ynat-v1_dev_01808,5
ynat-v1_dev_01809,4
ynat-v1_dev_01810,1
ynat-v1_dev_01811,2
ynat-v1_dev_01812,4
ynat-v1_dev_01813,4
ynat-v1_dev_01814,4
ynat-v1_dev_01815,6
ynat-v1_dev_01816,6
ynat-v1_dev_01817,1
ynat-v1_dev_01818,6
ynat-v1_dev_01819,4
ynat-v1_dev_01820,6
ynat-v1_dev_01821,4
ynat-v1_dev_01822,1
ynat-v1_dev_01823,1
ynat-v1_dev_01824,4
ynat-v1_dev_01825,4
ynat-v1_dev_01826,5
ynat-v1_dev_01827,2
ynat-v1_dev_01828,0
ynat-v1_dev_01829,6
ynat-v1_dev_01830,4
ynat-v1_dev_01831,2
ynat-v1_dev_01832,1
ynat-v1_dev_01833,4
ynat-v1_dev_01834,2
ynat-v1_dev_01835,6
ynat-v1_dev_01836,1
ynat-v1_dev_01837,1
ynat-v1_dev_01838,6
ynat-v1_dev_01839,1
ynat-v1_dev_01840,0
ynat-v1_dev_01841,2
ynat-v1_dev_01842,0
ynat-v1_dev_01843,6
ynat-v1_dev_01844,5
ynat-v1_dev_01845,5
ynat-v1_dev_01846,4
ynat-v1_dev_01847,3
ynat-v1_dev_01848,4
ynat-v1_dev_01849,5
ynat-v1_dev_01850,1
ynat-v1_dev_01851,5
ynat-v1_dev_01852,0
ynat-v1_dev_01853,2
ynat-v1_dev_01854,4
ynat-v1_dev_01855,4
ynat-v1_dev_01856,4
ynat-v1_dev_01857,6
ynat-v1_dev_01858,6
ynat-v1_dev_01859,6
ynat-v1_dev_01860,3
ynat-v1_dev_01861,4
ynat-v1_dev_01862,0
ynat-v1_dev_01863,4
ynat-v1_dev_01864,6
